sell_id,price
1101358054,386449.12
1100979200,641437.25
1101200712,626239.6
1101356222,1661644.6
1100814518,630838.4
1101360276,820285.56
1101361119,1057460.5
1101349014,299894.22
1101353929,807726.1
1101359757,1028806.7
1101360243,530612.6
1101361219,1748456.2
1101361114,1199981.9
1101361862,745992.9
1101361218,1286685.8
1101357327,833843.06
1101360248,1353804.4
1101358742,743704.2
1101355859,200054.2
1101354607,1465982.4
1101358282,1213058.6
1101356761,223610.77
1101357402,709050.9
1101346408,924490.1
1101359860,528130.8
1101361118,284455.88
1101360349,1199038.1
1101354127,255984.52
1101348686,1185920.2
1101361055,1216508.8
1101356344,1055492.9
1101360467,223292.2
1101361310,477284.78
1101357358,578742.5
1101359861,364948.44
1101350515,815568.6
1101354408,1261617.1
1101354885,616261.44
1101354605,733651.75
1101360903,103475.64
1101349838,1720849.8
1101355100,340719.34
1101348099,955984.8
1101358048,544885.6
1101352905,1253300.8
1101351447,2673660.0
1101352452,667484.9
1101345801,794650.8
1101341323,621370.4
1101352696,2620721.8
1101353728,1553502.1
1101351178,322354.4
1101356356,668546.25
1101353482,580825.3
1101349427,715535.3
1101329389,1369311.9
1101346714,780470.06
1101329390,783387.3
1101348291,1157605.9
1101329491,359239.38
1101344772,518312.6
1101350893,697523.7
1101352501,871139.2
1101345719,739576.56
1101342268,210774.05
1101349547,923005.7
1101346429,734121.4
1101350289,1269491.1
1101349546,513213.38
1101351436,759311.06
1101339261,786773.75
1101350685,627228.2
1101339278,550441.1
1101350099,1429636.4
1101343246,1008601.9
1101349827,568697.75
1101345756,640998.2
1101346025,694579.7
1101339618,591212.8
1101350453,822427.2
1101350113,336729.62
1101346467,543150.1
1101342366,546856.0
1101340738,2050146.0
1101349424,1367029.9
1101348500,579979.56
1101343247,759681.2
1101348907,545202.6
1101348834,1245277.8
1101349431,450128.84
1101348831,757485.56
1101345381,226067.83
1101339282,608500.6
1101342087,1415706.6
1101331211,720687.44
1101344055,1143639.4
1101341319,648091.6
1101331495,1659005.2
1101342371,815113.8
1101341303,1634054.4
1101338668,1139230.6
1101339262,816780.56
1101338866,367520.78
1101332727,323293.72
1101330955,1206676.9
1101339885,1263172.8
1101324783,704915.9
1101338667,1200466.1
1101337019,672649.5
1101334241,932954.6
1101361496,153827.69
1101336767,432676.25
1100419252,245229.61
1101325831,1400349.1
1101330741,564251.6
1101361530,1412785.2
1101330746,917568.6
1101333021,708094.7
1101332960,1447573.1
1101360855,610252.9
1101331503,733891.06
1101329329,603820.5
1101332189,751843.06
1101334589,436198.28
1100486078,212145.39
1101361032,309954.03
1101322742,244042.81
1101331749,1102554.5
1101326933,445253.94
1100313934,1331524.8
1101329669,1151553.2
1101329327,1268305.2
1101329328,230670.88
1101329333,315813.97
1101323194,1224619.5
1101323485,605275.75
1101324935,908909.0
1101323766,532325.25
1101328118,625921.44
1101324957,440602.03
1101322682,815186.06
1101324111,1318265.5
1101322674,325063.97
1101322668,775885.25
1101316742,1425779.0
1101325008,722507.7
1101360521,83141.36
1101361085,375891.6
1101322743,778241.1
1101360609,574942.8
1101360998,674455.1
1101352079,552597.6
1101360119,138613.83
1101357042,805320.94
1101358761,90424.16
1101336801,2060322.2
1101359915,427456.44
1101359491,176662.94
1101359182,757599.0
1101358374,508073.78
1101359079,289112.62
1101354491,990933.94
1101357612,252172.61
1101358477,446466.62
1101358998,593059.94
1101357015,301788.34
1101357790,490633.03
1101354713,589738.0
1101356582,1815504.1
1101357938,265613.0
1101357641,355503.06
1101356477,1081656.1
1101356528,243849.25
1101356314,288080.0
1101357486,1307635.0
1101355134,129784.06
1101356959,586532.5
1101355874,473181.78
1100717886,597903.5
1101355102,681052.44
1101355403,816625.56
1101270811,308600.56
1100999970,720037.56
1101354397,244408.47
1101278138,115099.25
1101266892,740707.3
1101351608,468655.8
1101350472,882790.0
1101351591,619026.4
1101353342,720472.4
1101351985,653728.6
1101349947,1335068.4
1101350903,729737.1
1101351833,504659.66
1101352174,717703.2
1101349564,218603.4
1101349906,553338.56
1101342909,822654.56
1101350822,206622.81
1101352594,378389.84
1101138466,703307.56
1101348910,202610.92
1100938580,930831.5
1101346891,173225.16
1101229582,617930.5
1101351844,252391.78
1101347334,598010.1
1101241933,4031888.2
1101348692,206622.81
1101349881,1691900.2
1101247683,246995.8
1101349127,973878.1
1101205768,1848811.9
1101351628,217223.27
1101327273,109836.64
1101339994,468283.16
1100249334,262336.3
1101349542,916353.1
1101322204,947120.6
1101349556,550735.2
1101346498,816065.0
1101340191,638008.56
1101349062,1054103.6
1101348965,302114.34
1101335464,474746.66
1099873656,340408.53
1083530687,226990.97
1101323426,94358.34
1101325713,993904.8
1101212722,448059.38
1090399512,2048414.4
1101343201,118158.13
1099722204,972156.9
1100666754,719773.9
1094833998,825205.2
1101347623,638299.5
1101329951,633268.75
1101348128,218643.61
1101337789,582682.25
1101335012,294545.62
1101343855,170980.69
1101330938,350857.38
1101348323,302931.94
1093752504,2258236.0
1101341419,546062.8
1101332577,183458.6
1101325649,759167.0
1101146766,629806.25
1101333581,1091724.1
1100867998,281070.84
1101338999,290694.06
1101347555,533431.06
1101260717,191219.92
1098369268,202464.12
1101350884,479718.84
1101343382,75295.56
1101180891,226862.83
1101322755,507036.03
1101339193,912878.06
1099544728,207437.66
1101324623,796376.0
1101329106,96754.56
1101336448,271692.28
1066353514,357234.28
1101341657,956289.4
1101254499,400299.8
1101339743,253252.56
1101326993,570227.6
1101342617,290329.47
1051549336,554041.4
1101329139,232937.9
1098483368,1604123.0
1093060658,230882.4
1101328400,503273.03
1101182567,684372.25
1094536394,603784.25
1101103327,592719.0
1101330050,865186.3
1099952584,1255966.6
1099884386,538221.75
1101333860,930588.25
1090111504,290260.22
1101192304,1362661.6
1098206564,299111.88
1101332418,686589.06
1100770700,708820.3
1101327897,595902.0
1101342248,695722.6
1101210493,653594.6
1101335785,724943.4
1090646904,603148.3
1100888022,1221309.6
1098415702,1028953.94
1101331473,608768.8
1094359762,1027606.6
1101345256,1611604.4
1101341682,191793.58
1101099270,597402.5
1100724030,480790.6
1100701458,1169909.4
1101330499,615805.56
1101329621,611135.7
1101342807,1536507.8
1099496072,210544.23
1077452321,554823.9
1079863218,827836.25
1082956792,483770.53
1101323514,746554.44
1100787880,917133.8
1101328977,239885.84
1101331923,703909.5
1101328549,712167.56
1095971858,493523.8
1101248601,104275.766
1100877058,760860.8
1070773053,252113.95
1101336458,440133.3
1084249371,217368.95
1100969670,363451.47
1101323388,592288.4
1101339834,742305.44
1031356139,121913.64
1100701178,501575.88
1101337946,148096.55
1101312498,827688.7
1101291744,95271.6
1076100905,1473374.5
1095105458,423909.56
1101340549,676168.9
1101194487,334115.22
1101090553,576024.0
1101340291,1192917.9
1100490102,211478.36
1101341780,827425.06
1101117442,165334.36
1096598352,250045.81
1100792920,248618.89
1101333391,357443.2
1092631560,832001.8
1096894984,197903.66
1082867078,467669.97
1090464484,1264632.4
1091614100,632445.5
1101323275,1470362.0
1101079740,199352.2
1101328072,488103.53
1101330372,250245.03
1097027128,574079.8
1101360679,723668.25
1101358965,276832.25
1101357987,615889.56
1101360775,434511.4
1101351034,756977.9
1101346783,944460.8
1101362269,699394.75
1101357989,671787.25
1101355466,718218.8
1101355499,412053.06
1101352754,768185.4
1101348876,1009422.75
1101346383,1241799.4
1101348663,938408.6
1101347200,763204.56
1101347719,800496.2
1101339418,847021.06
1101349846,454739.97
1101361778,1590996.2
1101340993,415181.44
1101334029,271832.25
1101339417,699388.75
1101336169,599851.06
1101330835,254698.53
1101334358,556739.44
1101361695,237748.38
1101353160,1258266.1
1101330106,748766.25
1101327201,1256969.5
1101327202,969239.0
1101361265,118385.74
1101325781,1238563.5
1100993586,391330.16
1101339108,369988.1
1101359448,1104619.4
1101360974,171780.73
1101361073,607384.56
1101361123,1121750.4
1101360602,867646.8
1101359443,382318.97
1101360733,568330.7
1101358179,662881.3
1101358911,619929.06
1101359205,237876.98
1101359001,125567.125
1101358669,2188511.0
1101359081,812233.4
1101358943,933105.06
1101358837,867091.8
1101358427,667859.3
1101359210,543331.44
1101357759,195194.75
1101357671,229932.25
1101358173,482250.47
1101356244,397054.75
1101356621,563973.0
1101356327,106839.234
1101356399,181156.53
1101356052,591556.25
1101356515,242291.95
1101354990,715940.1
1101355256,334383.62
1101354719,196883.92
1096005292,673017.2
1101355007,1396741.4
1101355018,90696.125
1101354332,319094.78
1101355472,173826.84
1101353790,890008.3
1101353280,124290.06
1101352492,602843.5
1101350237,289570.44
1101337401,840965.06
1101353178,497205.78
1101351673,549788.5
1101352224,659530.4
1085024796,238327.72
1101334565,1758560.0
1101337990,506136.4
1096531596,512588.75
1101351708,680288.4
47557966,243982.05
1101347308,1049705.8
1101056178,290090.03
1101348525,1177512.0
1101346990,108560.016
1101347171,1589602.4
1101335919,544373.44
1101349589,325373.8
1101341018,209934.1
1101345424,1301505.2
1101347276,672783.6
1101336295,316193.34
1101344273,1562241.1
1101329656,1513842.2
1101336514,413086.22
1101334120,451227.88
1101334005,236921.36
1101347656,2160031.2
1101346482,438447.9
1101344452,541738.44
1101344338,119256.57
1101213991,382050.34
1101341148,403529.06
1101282544,965796.4
1097792030,264333.1
1101328153,177993.5
1085450740,1011639.25
1101344636,554663.06
1101340136,1002135.9
1101327303,291903.9
1101343161,1332190.4
1101341774,656958.56
1101337801,513398.97
1101329084,338849.25
1101346907,233800.1
1101338723,284856.28
1101346018,298074.22
1101333193,632387.6
1095877000,486851.1
1100912432,927000.06
1101325746,779134.44
1101329914,1004425.5
1098745246,244391.23
1100980946,249336.47
1101330563,230594.12
1101332041,225303.33
1101328926,476279.4
1100560578,606873.3
1100750396,78810.71
1099812912,612275.0
1101330220,248646.42
1098869430,513090.1
1097215730,125510.03
1101342762,194045.31
1101217926,179460.53
1099414952,214603.9
1097818578,66309.91
1099492344,274329.25
1099842432,152443.36
1101336007,90744.74
1101330732,484745.9
1100713836,182674.19
1101335915,439098.22
1101341689,633517.0
1101111693,760201.56
1100935792,566464.94
1101183722,588637.25
1037063404,484208.56
1097275392,256628.11
1095107702,224898.45
1100319784,438253.12
1097224544,580390.7
1101282057,778753.3
1096717146,562551.6
1097209264,158198.72
1079603092,224949.95
1100323684,571920.25
1101255194,521770.84
1099502054,245500.81
1098249658,413508.03
1097423490,119118.02
1098656282,633157.6
1101281936,316761.7
1100710408,436592.8
1095421176,610067.75
1089894638,596119.2
1100310084,185993.08
1100677678,392943.47
1100871040,135948.06
1077049949,647932.1
1096012690,709726.7
1098032604,572717.1
1101331570,539306.4
1101341836,1222377.0
1101264396,119761.47
1100819326,265217.38
1074800531,486991.34
1095506974,246937.39
1093120068,626950.75
1100018840,603882.2
1101324792,284598.88
1087142167,144956.45
1096001786,248783.5
1099609004,601934.7
1101332694,586310.5
1100817928,906326.2
1100033046,336311.1
1096129448,750275.1
1099885358,242306.75
1094448020,637510.44
1097414875,256214.58
1100963718,453012.06
1088618718,491278.7
1101085841,529924.9
1089843658,204709.31
1093903084,844676.06
1097000518,390778.97
1096401136,695543.5
1099396026,631534.9
1085662336,818369.7
1100263640,1313044.6
1101103608,352436.22
1094537828,1058347.4
1088509762,166438.3
1085743266,569715.06
1101323976,508029.72
1101335685,360212.66
1095095948,382062.34
1100378842,515418.2
1089761674,210607.48
1101258761,119614.69
1097231446,141016.9
1101279504,633017.56
1090192352,205215.97
1100778880,1153082.9
1096373430,214837.14
1100312112,443219.6
1101168238,630941.25
1100922688,473310.9
1101136750,756514.56
1097965188,215266.4
1101023012,604271.56
1097206340,187468.3
1093908426,287671.44
1096128408,249349.05
1093092186,119412.14
1098885780,273642.56
1094693006,675328.5
1096770346,404934.22
1100536218,679770.9
1084791533,156282.44
1100484944,927880.94
1100067012,259421.48
1099957214,623956.44
1093327606,709297.06
1095311734,142959.48
1098394936,327259.34
1097856774,341603.34
1100654596,1131144.8
1099910590,500952.53
1099615228,587403.56
1096600546,377917.44
1101259175,440265.97
1093294588,250551.88
1098341972,224215.95
1085464102,632024.1
1101218814,366491.75
1100127116,592091.94
1095457962,335787.12
1099796722,128660.39
1089928036,340591.34
1101106731,798573.2
1080515532,573650.8
1089056600,152963.39
1094631972,539064.7
1096432130,633596.2
1101122287,408480.47
1096354416,475911.22
1093528288,240789.14
1095265218,204197.11
1100621220,254157.69
1099115611,489650.44
1100284158,114636.75
1098864698,630274.3
1101181063,533772.0
1101188569,220095.92
1101304067,658747.9
1101354040,1402352.5
1101362346,1185829.8
1101354122,832426.4
1101360594,1987549.0
1101347154,3029517.5
1101352405,2430015.5
1101348098,1231924.2
1101352701,1624870.4
1101338227,2364964.0
1101351036,2463424.5
1101334588,1245673.4
1101342214,548660.8
1101338439,1385992.1
1101339852,913604.5
1101335678,1279359.0
1101357360,1337949.1
1101361617,1467206.2
1101361388,1098833.2
1101361612,1337590.6
1101123464,1459672.6
1101318696,1087522.9
1101361529,1098767.2
1101325897,1863408.1
1101359890,955622.0
1101358453,1235388.0
1101357159,1357631.4
1101354967,1808548.8
1101354337,1530453.2
1101349783,674519.44
1101351919,810226.5
1101332470,1173666.5
1101351660,2000012.6
1100644746,492139.2
1101350156,706199.7
1101350007,878933.3
1101335196,420852.6
1101001528,419217.03
1101173527,1056845.5
1101347560,1433742.0
1101340126,1259903.9
1099568954,801458.6
1101332585,1665194.9
1101342722,1153172.0
1101340653,1560244.4
1101343515,2131107.0
1101332595,893256.56
1096419468,481528.9
1101333469,520429.56
1083746031,475964.3
1099696748,2274702.0
1101338125,1890910.4
1090877100,477587.12
1101198516,1713165.1
1088879834,498445.88
1101340112,1086592.0
1098097514,478471.1
1097450640,447284.06
1101341896,366266.75
1101340701,508039.88
1101339881,1859197.6
1099508652,511353.0
1088613288,495696.44
1097255620,422760.56
1101337914,519852.66
1101320166,1401885.9
1101335179,1080640.5
1098015668,563588.5
1100750764,1087057.4
1101081189,491222.0
1099183868,495749.88
1101302023,1180751.6
1089156260,444636.12
1092630972,1040177.9
1101337340,453697.3
1101197691,448785.1
1101325554,1204545.2
1050962150,1215592.5
1101326535,1575105.1
1100186118,2224903.2
1082431250,489608.47
1095083220,569440.75
1101199423,1156742.9
1101329778,1485595.9
1101329893,1402434.0
1101362756,1478103.2
1101351944,1080640.5
1101357399,767578.25
1101355653,974912.4
1101354834,1411294.6
1101338851,1106449.8
1101229755,555978.56
1090771138,699470.8
1092994564,518304.2
1101331780,1034904.94
1094757164,1874199.4
1101236650,1381755.6
1101359012,2148710.5
1101335501,700339.2
1101356860,864529.7
1101352294,7104164.5
1101352159,410442.28
1101362494,1573786.8
1101353633,3692470.0
1101361194,1469648.6
1101362487,1171210.0
1101356347,611017.44
1101361216,3682717.8
1101358740,1139948.0
1101356992,5658891.0
1101362507,958366.44
1101362468,1200787.9
1101361148,1464596.2
1101350999,2135281.8
1101361213,731111.5
1101357919,1465391.2
1101353934,1538083.8
1101361952,809021.25
1101358664,385610.16
1101116491,408199.7
1101350866,2628591.2
1101339185,451731.2
1101345387,1165504.0
1101359767,578049.1
1101361220,1830885.0
1101353643,1677266.5
1101346114,1641797.4
1101355950,4917144.0
1101358248,1669733.5
1101358731,1338541.2
1101329370,1443253.2
1101351423,737688.0
1101362144,390298.5
1101352698,1969020.5
1101355338,836348.56
1101353641,1942411.2
1101351425,424080.97
1101350867,1634916.4
1101349585,326419.3
1101266743,2203188.8
1101351428,1195327.6
1101360041,1634814.9
1101352684,1451261.1
1101341205,1399741.8
1101345389,1235670.6
1101342218,462797.97
1101341079,3005932.8
1101334183,424056.72
1101342766,1113941.5
1101351506,956906.1
1101342994,1340619.8
1101326821,1654811.4
1101340177,884961.3
1101337224,1294565.5
1101329380,1915436.2
1101345385,1663046.2
1101345968,1605944.6
1101339827,1194482.0
1101334217,1014573.56
1101336273,610979.0
1101333023,1290534.6
1101329369,1452008.6
1101332311,1514999.2
1101336765,5741392.5
1101331209,1209313.9
1101340402,564516.5
1101329379,1145790.0
1101325269,979077.25
1101336236,444365.7
1101361640,1738441.9
1101331750,477737.4
1101329558,3504031.0
1101336766,1710580.9
1101329374,948179.94
1101330551,356861.1
1101341052,1952294.9
1101339644,1641382.4
1101334109,2926022.2
1101331207,989359.9
1101334345,1573360.6
1101325858,1160358.0
1101329971,647228.75
1101361417,877363.06
1101325853,2326911.2
1101329300,3901242.0
1101323310,1508139.0
1101361641,2167865.2
1101361576,476130.5
1101329490,1099037.6
1101325822,1096731.0
1101316652,798557.94
1101316664,1834565.8
1101316662,4982916.5
1101361403,1882161.4
1101325915,2539581.5
1101361453,2114986.5
1100703910,949313.6
1101358487,551735.56
1101350856,3857630.0
1101360793,543864.94
1101361078,1152476.0
1101359374,1645873.4
1101360350,923320.8
1101360225,690778.06
1101359653,615662.25
1101360831,2124895.0
1101359656,1197408.6
1101359996,276855.75
