client_id,default
80687,0.18890481216417596
1439,0.09512595428771542
89497,0.46178874924450564
8090,0.8267953118669932
99389,0.38254118638480133
19402,0.5569137341141784
18612,0.6209776430304692
48429,0.7764533543335879
59346,0.3986319061478753
68657,0.2369190753225002
6846,0.9003195702011492
37061,0.6506706886997425
51759,0.2416582479552246
81730,0.3826979336511476
71990,0.5049187381921451
57364,0.5794613015550233
12640,0.36729427704386325
55497,0.4543097170218398
45203,0.2723357272462379
100579,0.34093698859853955
47517,0.7745923680553332
72615,0.31029849552991456
65970,0.48376385035387576
108371,0.23600488135584083
6132,0.7392892065869763
73200,0.2662453151077029
79636,0.21103754683471979
35888,0.3080202094327449
8043,0.24391756927131436
31841,0.711009836015743
75405,0.09417915843965746
65788,0.17425434072614304
41790,0.7740082565199063
47348,0.3495033535901819
14193,0.11939711478455026
12399,0.4510014524115914
31500,0.19586115517534144
74432,0.646193874766351
80329,0.260884897443428
6699,0.28946105729452243
9181,0.6251191473279556
97108,0.4358852343759907
963,0.7081790437700044
99528,0.6378418922036677
106822,0.4789828934047215
80300,0.4297245772143402
68116,0.768671844040017
36166,0.3522403005006047
30406,0.07560671766603491
4293,0.2902367702544603
107407,0.13250012007517584
92081,0.4643126153198149
1167,0.5217725935089117
104987,0.543234830554139
107609,0.3327712779244987
105692,0.48758925362579275
28740,0.23727132838789972
95617,0.6468675179498378
51262,0.8002718083323552
29465,0.3559777267015639
43283,0.2713276568332734
82602,0.5568328405622556
70126,0.3547687455940169
29504,0.39455649330619624
60582,0.6662831032448063
21083,0.7435318705280741
93068,0.31118783494493196
17662,0.2877918868605258
51598,0.636046344041714
11831,0.7274935040092141
92612,0.5155616108360319
42016,0.1606729077252892
80888,0.5257950971556766
95607,0.45549431983948613
86405,0.383888222021315
89639,0.6409461247008345
53931,0.5604084471432139
62979,0.8261176290284783
36002,0.3736997100326559
41013,0.5601984475405531
85013,0.4636269138518897
102055,0.448343595426758
57412,0.3457937198806489
37725,0.4210616110826907
51430,0.45391034852808776
72738,0.8780303482922373
16055,0.15129190484779353
98568,0.5948710951163649
92978,0.6109898333688014
16456,0.5696112149752365
27546,0.38070163480530383
40773,0.11538744569917912
15447,0.1720212734733895
61235,0.13204161779324283
3025,0.32299943150362137
65314,0.35922815970313143
38133,0.41490401691800843
63488,0.5370574299339222
34372,0.3049519188808474
57672,0.3746403158169169
98070,0.7285440689101221
34771,0.5496488918289542
36404,0.722606931297123
103845,0.36637839545283696
59481,0.014871781466187261
7679,0.43128435286786404
14705,0.3495915264573162
58910,0.19773089358109341
71710,0.1599526592849055
58352,0.5445064358971485
39097,0.6686827831027142
20651,0.3517907400765084
89458,0.1748176461204295
21111,0.37942161133153074
25145,0.626397472383269
97620,0.6558226434622302
90832,0.7745680811992978
98573,0.7607610985333477
138,0.07502056178690902
11289,0.646386992258482
48247,0.6801433497541146
79878,0.48594391806585974
88235,0.3611283956038413
17961,0.5997507080260375
103766,0.4118955442817162
64702,0.6375676305360348
75142,0.11201675110825089
85816,0.2797700181556768
64603,0.5618329473027335
98755,0.12139791313772016
15679,0.809626552117226
91971,0.4638280664851206
78522,0.7600994901887728
84838,0.6559387749918134
35116,0.5128791366837632
71682,0.10710727436143257
54447,0.0991422545608373
27765,0.792655937036416
58056,0.35465850972492524
76169,0.4654827030280172
25718,0.4321740152177089
72908,0.27203056800522657
52581,0.2923235138792244
87031,0.14376436527033382
84777,0.3064848802001045
73482,0.2534085982642965
9595,0.32454230773385556
68350,0.5206033435493987
54084,0.45885367935116533
96784,0.30143308867806456
48841,0.6341947032995502
93181,0.7499170024308996
108238,0.75864011339653
2504,0.386333991100411
55074,0.5665143241667414
52174,0.2859464291362587
41745,0.27235070782446824
8988,0.2911964257506452
74462,0.708966314543497
11580,0.25880310696900344
2763,0.49305986933944485
65260,0.16426070374785556
109843,0.29223673668569594
40843,0.7865475127062964
1492,0.6047279359778659
9009,0.5335635424471551
35793,0.3205636310751333
84940,0.5348002375527979
105559,0.22176912084703002
62754,0.4121982694668736
49655,0.8382108489802251
44973,0.4659372581416617
66174,0.33576926200501267
9730,0.31849080106785943
16581,0.5683613211167122
101261,0.6058887300891964
73765,0.4378289011095693
97907,0.36690227965438565
38110,0.6848617186869477
10310,0.5949948600306834
96676,0.6302816933121891
21907,0.2436601195328278
33296,0.8844946050353312
86252,0.5609655026857511
7707,0.680259955426705
100328,0.8965388956818733
53354,0.16704643554751444
66999,0.19423499138705047
58443,0.36267036370570566
24318,0.6172941449832335
3948,0.38122822377794946
99895,0.5542244999322664
81476,0.4975872093527725
65665,0.338020530131487
49675,0.7873797305137709
36091,0.30965451679627476
5094,0.5394163485605804
84164,0.165759364751129
75655,0.45337091851047195
43343,0.5977104253910152
48915,0.6718800774598384
18594,0.34440393636600586
86375,0.15122955588767645
45995,0.2772051515351562
63897,0.5183936298860741
31797,0.9819385890433538
77111,0.6051078698172676
40190,0.1727864588102474
60541,0.5347635158304939
35704,0.5212062906279511
102038,0.31987436564645166
56286,0.4670794246126435
80088,0.7665929253305437
27357,0.602625115214363
14086,0.18944754059425678
43495,0.3843048304704903
26473,0.5431265434011251
56212,0.706265324559439
76882,0.29217436948094966
37017,0.19939832702843616
40146,0.2851047742321447
64925,0.42375819386114333
91252,0.4898539571723277
28044,0.7592074118225535
89124,0.7102176425046406
41769,0.31082606279160024
29561,0.6529215468308386
41456,0.5819240328358554
40027,0.3444681245536199
33498,0.39247580374501595
102563,0.49065739092448973
80244,0.24629668709417518
103182,0.5596642350745453
64457,0.7436842025930462
23170,0.1477790334477731
48469,0.7186063407948438
73323,0.6054092435119641
36842,0.4752694765035326
63469,0.5819451518137384
50105,0.2186673381928903
65818,0.2752734958159977
98203,0.49402595045951825
55784,0.48968329267452243
39172,0.6668376862231399
48733,0.3162122057143525
85218,0.3433460708548465
10054,0.17658582667501316
84440,0.41337869229863133
63938,0.2617887279951654
32835,0.22362460343573276
16327,0.4317390990428229
34703,0.7680694256497337
6891,0.4262876758323979
56358,0.30477985658684176
61507,0.34986929817349705
38805,0.5208908391652632
10662,0.9058008472323884
94927,0.543191451780826
86740,0.8275006783557523
62972,0.10416422512017713
23194,0.6348989210816312
20475,0.7180001348916012
9619,0.4708664986783364
33318,0.20152357505497448
87697,0.36315380960377475
96858,0.4106256146844851
98448,0.23780003400900881
47159,0.22319263915902257
87033,0.2757820467949617
108204,0.5696973567962815
90861,0.43160102896264657
35552,0.2582493709572158
16381,0.4410020910754293
62823,0.7072991102562183
18137,0.5279644356242053
103001,0.12488220248839588
29285,0.3068823701679745
99767,0.7078150278828826
70893,0.16312217103382945
21123,0.6083321075896901
4784,0.5231131724177666
63257,0.07491491367771728
63125,0.711688340654342
37798,0.49947226506497805
89690,0.555933667215862
14919,0.7213818665065247
12291,0.7643821308136065
97775,0.7215387030265793
9554,0.3117694696905474
65632,0.19864623357958575
99306,0.18062518837807995
100420,0.27573088828806197
10980,0.8231757969617546
74581,0.707881195125581
102004,0.10357842667509942
61985,0.5550952534529104
97993,0.41242088080376427
6008,0.4828304939696823
61196,0.29478695460334653
50024,0.30915222146543436
17052,0.34225907632153113
14406,0.6239512949693404
13442,0.11502848863719302
51964,0.3410070487090867
45545,0.2870469447500294
92315,0.39319755747876806
15565,0.5365085634546989
80125,0.10129637998937567
70420,0.20864215991532065
88641,0.6412173149985055
64691,0.8417323989796784
17263,0.16851656986162802
54563,0.4287922449325696
12511,0.5284978764127737
80180,0.1272332564350262
80171,0.4619536933278474
86467,0.5308859461200053
27219,0.3512974201513034
9521,0.32532085486644063
87442,0.07303195754952795
40989,0.2121350463657201
64116,0.27592946598604334
93625,0.8030648892838436
33508,0.6874707326893384
74438,0.769679365945445
33353,0.7605730639354944
74940,0.3768511420830927
66925,0.24861088591908925
32691,0.2546304123323889
75501,0.2578877817757439
79530,0.5284535015162006
94778,0.3661083866417073
19658,0.2103743863436676
32012,0.482427996498173
84965,0.11237420459847877
72245,0.20062689795456384
73619,0.5479936932124614
47681,0.28186773169960355
18776,0.28785330788788493
34462,0.5182238758157759
91621,0.7477184676058009
41821,0.8628913518069403
35156,0.4120804350877416
77768,0.5347097594648073
29381,0.8051609194643395
67546,0.40361014545154245
23205,0.34862583136894304
49196,0.17639522475595817
61722,0.19251344090425243
24801,0.36480344551539134
34882,0.0750506330814893
76037,0.27455785632318963
22656,0.3742583422188982
26844,0.6599220151122116
25418,0.7220148345009499
44445,0.5390715273594685
25474,0.5942156345533579
98190,0.2705981635761391
69902,0.30579897358840474
35889,0.6334193566253982
12663,0.24241509771365624
82331,0.20444134699159355
102174,0.18281655729282004
33937,0.09547728520597465
19970,0.3923632505554125
431,0.5176991791381768
109909,0.5220868351771201
53730,0.31262865221121794
9770,0.2408783996080503
102248,0.5135208716093822
98930,0.3873711734923559
86153,0.14135483185505965
26719,0.8521081716535794
81835,0.49648186287862456
66859,0.35367454899818584
97197,0.16712468848711085
24093,0.6061388380964955
39125,0.045854321207489265
91654,0.4821836642117037
28367,0.4022373485881409
91651,0.23099286156888074
29737,0.5778927955152032
77711,0.6353644318502563
106947,0.29882919415782294
1569,0.5235316335777406
7982,0.8680626749589992
94807,0.16578991416827926
61044,0.302751278130808
34169,0.16607185417650788
60492,0.6698782818453733
71930,0.25437702900824105
81040,0.5620371341029272
95793,0.20071417762234334
16347,0.6866020923217598
78103,0.5220655686092134
96836,0.4820296078582999
77546,0.3442592617944443
75350,0.24439404743660606
90269,0.07146687094254174
22578,0.17967622885475534
33287,0.6021780385571227
39180,0.5386977276969264
35039,0.4055662507902359
110144,0.43996336309608747
29741,0.5814689590067433
58948,0.2162537187905614
102611,0.7512551395948099
87390,0.7199860033832742
109130,0.7094376364847387
17891,0.6661591652532307
72367,0.6303667512123099
90658,0.2643427832072719
60459,0.4320684173531808
85404,0.25922440333391467
65190,0.19223189670651503
90798,0.6595517857396305
81629,0.5134581105109439
107285,0.3217794931040243
97343,0.43996519802209116
99106,0.22638973416425104
39732,0.47315071128372665
100625,0.2765756323169067
15613,0.15693415607971037
3545,0.5269238954553819
17701,0.583317929193541
88012,0.6419431640193133
38526,0.7215787999066076
10233,0.2326971178340184
72560,0.19448734800573508
17861,0.5952026782815386
66567,0.7056910436424586
56477,0.43602115092922505
26801,0.2814257416993184
82352,0.4833485915179446
105718,0.7579518169969653
22376,0.24545962533131055
74772,0.39714017786086375
29294,0.7326013924406538
52359,0.32217685165869736
52825,0.3006059399985734
57582,0.21674482004670934
50247,0.6387364776137159
77452,0.22308835449026387
89997,0.5267460321198959
2500,0.1377786903318888
56603,0.3042855321634587
99259,0.6168024088948922
81143,0.5655792672367919
39796,0.4332893786755586
2382,0.8089425321075652
15858,0.7005825627431173
51238,0.4964211788147448
99262,0.4679513321774405
6066,0.2958877382128108
84944,0.7481371520351032
30334,0.6197091961982794
85784,0.6824908179298362
71070,0.7639774864520635
36648,0.18005457028026775
84369,0.22480968939484
3399,0.5910639461904221
83756,0.3949964762088766
7881,0.20230438252603675
91524,0.4224113526030691
46120,0.0762938486210216
80804,0.7416215594381169
53440,0.2957368009019823
79403,0.34043352593745746
38966,0.5768761611673598
2228,0.5439642154831402
2961,0.4897475202004758
24202,0.5608809752350756
41223,0.24778986343424506
80323,0.5619495264700168
60256,0.4159584926273842
107680,0.31991333679451767
80595,0.5739969853067718
28792,0.43611301426046395
11100,0.32421661917280026
70437,0.6285638045752523
19014,0.6106015131618044
96095,0.4702772698902255
47978,0.46267897346093895
17023,0.07348237216978122
73863,0.7916868014243199
63509,0.30441773982419884
96311,0.4639720776510818
64754,0.6364979401299395
104825,0.5775230185847217
12780,0.3466577792004137
39961,0.29498575464728827
80128,0.27861089993974547
2499,0.47338816396913214
54371,0.36037483626104166
48300,0.7170760552228794
10698,0.33450078400784994
28651,0.7463900042232391
85302,0.45286233790156666
107053,0.03646036061587497
70456,0.40242709477374194
45224,0.5432605720903324
60881,0.5456526985884212
9614,0.6991539076253285
65968,0.5369996177196372
71323,0.3200069529260158
35182,0.4724590547866494
107939,0.12486480699294285
53070,0.26712654738679936
42706,0.3176004621126312
44738,0.5394854786372186
17496,0.28267499053771233
54296,0.5262561560679564
66844,0.45784118693176185
63127,0.4715742563380606
88633,0.08953689000148231
33123,0.9428974201561181
97167,0.36642854647383793
82649,0.2830881710703809
19380,0.6724709440556026
1622,0.5111798586113965
104111,0.4557590878521935
48318,0.2982397123570747
69422,0.6832586988922731
21780,0.7332186400266649
36178,0.8209837560737269
70210,0.09734924481443032
57844,0.238008231177876
98443,0.0991242783783778
469,0.35499465553168486
103798,0.23235340435840166
84155,0.5182980937710755
32928,0.3519567988203923
12546,0.6514332545517897
44484,0.5174464907839829
46005,0.2781738785609374
25008,0.3327133987184619
70319,0.2612201634662635
63355,0.39870518886731093
95467,0.5065840669237759
99211,0.46175809132480605
11458,0.885438178928511
94426,0.2596082214057889
108104,0.27580574445492123
45730,0.3264404279410111
19470,0.6420509702848954
36879,0.7887132554382014
101178,0.26870196463661133
93341,0.36239850469532653
75754,0.2950711447219338
13510,0.5837444535500337
63235,0.8583323787801199
27347,0.27496587690904706
77271,0.6958408479813555
44427,0.4271545936997886
57690,0.3018439973352547
2613,0.5436165761700646
14511,0.22658207023891155
50965,0.25292265454617757
24024,0.7350879810417776
64303,0.2934939589015647
59700,0.6046316140021406
42480,0.7230042311641842
33529,0.4959721846137044
70607,0.11516010903291084
70007,0.4346323213807231
62524,0.5013427268167427
93859,0.25661294377120314
32185,0.18323494384047603
55065,0.36446459618219296
27253,0.6882148313143512
101624,0.48219231608189056
94744,0.38246887415341563
106870,0.4127373876716197
34061,0.378093923239509
107015,0.276018461940439
16537,0.14971927393110546
66116,0.21627208254527838
38562,0.6806387541470648
9956,0.4908972099724213
26343,0.8356897577763338
13039,0.10459407635545169
41213,0.7726896380003957
34437,0.15240361840371425
48964,0.4225691156065012
46495,0.19869005159671874
22997,0.2805736098920092
92412,0.2646336266297167
104475,0.8295119597214846
76542,0.4056928632972964
90568,0.49262180836268943
19012,0.6443985351263443
107535,0.3918884614114973
14758,0.614994903506739
6020,0.4175369342725137
73117,0.7698578767978655
523,0.496918664454526
23681,0.2741878418013209
4357,0.2560147748918983
88621,0.17092446039090323
51726,0.8280639755674581
77521,0.5270262790957552
75932,0.17100611790584028
59605,0.7566261049219107
102751,0.09073588438008942
32820,0.5225210194717633
95723,0.17311535356533417
89581,0.5452594827070423
78226,0.17282101025758834
